step,epoch,iteration,loss
0,1,1,7.76568740606308
1,1,2,7.76568740606308
2,1,3,7.76568740606308
3,1,4,7.76568740606308
4,1,5,7.76568740606308
5,1,6,7.76568740606308
6,1,7,7.76568740606308
7,1,8,7.76568740606308
8,1,9,7.76568740606308
9,1,10,7.76568740606308
10,1,11,7.76568740606308
11,1,12,7.76568740606308
12,1,13,7.76568740606308
13,1,14,7.76568740606308
14,1,15,7.76568740606308
15,1,16,7.76568740606308
16,1,17,7.76568740606308
17,1,18,7.76568740606308
18,1,19,7.76568740606308
19,1,20,7.76568740606308
20,1,21,7.76568740606308
21,1,22,7.76568740606308
22,1,23,7.76568740606308
23,1,24,7.76568740606308
24,1,25,7.76568740606308
25,1,26,7.76568740606308
26,1,27,7.76568740606308
27,1,28,7.76568740606308
28,1,29,7.76568740606308
29,1,30,7.76568740606308
30,2,1,2.501894384622574
31,2,2,2.501894384622574
32,2,3,2.501894384622574
33,2,4,2.501894384622574
34,2,5,2.501894384622574
35,2,6,2.501894384622574
36,2,7,2.501894384622574
37,2,8,2.501894384622574
38,2,9,2.501894384622574
39,2,10,2.501894384622574
40,2,11,2.501894384622574
41,2,12,2.501894384622574
42,2,13,2.501894384622574
43,2,14,2.501894384622574
44,2,15,2.501894384622574
45,2,16,2.501894384622574
46,2,17,2.501894384622574
47,2,18,2.501894384622574
48,2,19,2.501894384622574
49,2,20,2.501894384622574
50,2,21,2.501894384622574
51,2,22,2.501894384622574
52,2,23,2.501894384622574
53,2,24,2.501894384622574
54,2,25,2.501894384622574
55,2,26,2.501894384622574
56,2,27,2.501894384622574
57,2,28,2.501894384622574
58,2,29,2.501894384622574
59,2,30,2.501894384622574
60,3,1,1.6118458732962608
61,3,2,1.6118458732962608
62,3,3,1.6118458732962608
63,3,4,1.6118458732962608
64,3,5,1.6118458732962608
65,3,6,1.6118458732962608
66,3,7,1.6118458732962608
67,3,8,1.6118458732962608
68,3,9,1.6118458732962608
69,3,10,1.6118458732962608
70,3,11,1.6118458732962608
71,3,12,1.6118458732962608
72,3,13,1.6118458732962608
73,3,14,1.6118458732962608
74,3,15,1.6118458732962608
75,3,16,1.6118458732962608
76,3,17,1.6118458732962608
77,3,18,1.6118458732962608
78,3,19,1.6118458732962608
79,3,20,1.6118458732962608
80,3,21,1.6118458732962608
81,3,22,1.6118458732962608
82,3,23,1.6118458732962608
83,3,24,1.6118458732962608
84,3,25,1.6118458732962608
85,3,26,1.6118458732962608
86,3,27,1.6118458732962608
87,3,28,1.6118458732962608
88,3,29,1.6118458732962608
89,3,30,1.6118458732962608
