step,epoch,iteration,loss
0,1,1,7.5873156095805925
1,1,2,7.5873156095805925
2,1,3,7.5873156095805925
3,1,4,7.5873156095805925
4,1,5,7.5873156095805925
5,1,6,7.5873156095805925
6,1,7,7.5873156095805925
7,2,1,6.916112724103425
8,2,2,6.916112724103425
9,2,3,6.916112724103425
10,2,4,6.916112724103425
11,2,5,6.916112724103425
12,2,6,6.916112724103425
13,2,7,6.916112724103425
14,3,1,3.915235218248869
15,3,2,3.915235218248869
16,3,3,3.915235218248869
17,3,4,3.915235218248869
18,3,5,3.915235218248869
19,3,6,3.915235218248869
20,3,7,3.915235218248869
21,4,1,2.751444942072818
22,4,2,2.751444942072818
23,4,3,2.751444942072818
24,4,4,2.751444942072818
25,4,5,2.751444942072818
26,4,6,2.751444942072818
27,4,7,2.751444942072818
28,5,1,2.2156261519381872
29,5,2,2.2156261519381872
30,5,3,2.2156261519381872
31,5,4,2.2156261519381872
32,5,5,2.2156261519381872
33,5,6,2.2156261519381872
34,5,7,2.2156261519381872
35,6,1,1.907422711974696
36,6,2,1.907422711974696
37,6,3,1.907422711974696
38,6,4,1.907422711974696
39,6,5,1.907422711974696
40,6,6,1.907422711974696
41,6,7,1.907422711974696
42,7,1,1.7609206061614187
43,7,2,1.7609206061614187
44,7,3,1.7609206061614187
45,7,4,1.7609206061614187
46,7,5,1.7609206061614187
47,7,6,1.7609206061614187
48,7,7,1.7609206061614187
49,8,1,1.626904707205923
50,8,2,1.626904707205923
51,8,3,1.626904707205923
52,8,4,1.626904707205923
53,8,5,1.626904707205923
54,8,6,1.626904707205923
55,8,7,1.626904707205923
56,9,1,1.5299281885749416
57,9,2,1.5299281885749416
58,9,3,1.5299281885749416
59,9,4,1.5299281885749416
60,9,5,1.5299281885749416
61,9,6,1.5299281885749416
62,9,7,1.5299281885749416
63,10,1,1.478452393883153
64,10,2,1.478452393883153
65,10,3,1.478452393883153
66,10,4,1.478452393883153
67,10,5,1.478452393883153
68,10,6,1.478452393883153
69,10,7,1.478452393883153
