step,epoch,iteration,loss
0,1,1,7.484547168016434
1,1,2,7.484547168016434
2,1,3,7.484547168016434
3,1,4,7.484547168016434
4,1,5,7.484547168016434
5,1,6,7.484547168016434
6,1,7,7.484547168016434
7,1,8,7.484547168016434
8,1,9,7.484547168016434
9,1,10,7.484547168016434
10,1,11,7.484547168016434
11,1,12,7.484547168016434
12,1,13,7.484547168016434
13,1,14,7.484547168016434
14,1,15,7.484547168016434
15,1,16,7.484547168016434
16,1,17,7.484547168016434
17,1,18,7.484547168016434
18,1,19,7.484547168016434
19,1,20,7.484547168016434
20,1,21,7.484547168016434
21,1,22,7.484547168016434
22,1,23,7.484547168016434
23,1,24,7.484547168016434
24,1,25,7.484547168016434
25,1,26,7.484547168016434
26,1,27,7.484547168016434
27,1,28,7.484547168016434
28,1,29,7.484547168016434
29,1,30,7.484547168016434
30,2,1,2.3554427176713943
31,2,2,2.3554427176713943
32,2,3,2.3554427176713943
33,2,4,2.3554427176713943
34,2,5,2.3554427176713943
35,2,6,2.3554427176713943
36,2,7,2.3554427176713943
37,2,8,2.3554427176713943
38,2,9,2.3554427176713943
39,2,10,2.3554427176713943
40,2,11,2.3554427176713943
41,2,12,2.3554427176713943
42,2,13,2.3554427176713943
43,2,14,2.3554427176713943
44,2,15,2.3554427176713943
45,2,16,2.3554427176713943
46,2,17,2.3554427176713943
47,2,18,2.3554427176713943
48,2,19,2.3554427176713943
49,2,20,2.3554427176713943
50,2,21,2.3554427176713943
51,2,22,2.3554427176713943
52,2,23,2.3554427176713943
53,2,24,2.3554427176713943
54,2,25,2.3554427176713943
55,2,26,2.3554427176713943
56,2,27,2.3554427176713943
57,2,28,2.3554427176713943
58,2,29,2.3554427176713943
59,2,30,2.3554427176713943
60,3,1,1.5995970964431763
61,3,2,1.5995970964431763
62,3,3,1.5995970964431763
63,3,4,1.5995970964431763
64,3,5,1.5995970964431763
65,3,6,1.5995970964431763
66,3,7,1.5995970964431763
67,3,8,1.5995970964431763
68,3,9,1.5995970964431763
69,3,10,1.5995970964431763
70,3,11,1.5995970964431763
71,3,12,1.5995970964431763
72,3,13,1.5995970964431763
73,3,14,1.5995970964431763
74,3,15,1.5995970964431763
75,3,16,1.5995970964431763
76,3,17,1.5995970964431763
77,3,18,1.5995970964431763
78,3,19,1.5995970964431763
79,3,20,1.5995970964431763
80,3,21,1.5995970964431763
81,3,22,1.5995970964431763
82,3,23,1.5995970964431763
83,3,24,1.5995970964431763
84,3,25,1.5995970964431763
85,3,26,1.5995970964431763
86,3,27,1.5995970964431763
87,3,28,1.5995970964431763
88,3,29,1.5995970964431763
89,3,30,1.5995970964431763
