step,epoch,iteration,loss
0,1,1,7.598458647727966
1,1,2,7.598458647727966
2,1,3,7.598458647727966
3,1,4,7.598458647727966
4,1,5,7.598458647727966
5,1,6,7.598458647727966
6,1,7,7.598458647727966
7,2,1,7.772427201271057
8,2,2,7.772427201271057
9,2,3,7.772427201271057
10,2,4,7.772427201271057
11,2,5,7.772427201271057
12,2,6,7.772427201271057
13,2,7,7.772427201271057
14,3,1,5.954322338104248
15,3,2,5.954322338104248
16,3,3,5.954322338104248
17,3,4,5.954322338104248
18,3,5,5.954322338104248
19,3,6,5.954322338104248
20,3,7,5.954322338104248
